Loading Datastore...
 * Serving Flask app 'server' (lazy loading)
 * Environment: production
   WARNING: This is a development server. Do not use it in a production deployment.
   Use a production WSGI server instead.
 * Debug mode: off
 * Running on http://127.0.0.1:6080/ (Press CTRL+C to quit)
response 400 Bad Request: The email you entered is already used by a registered user. <Response 175 bytes [400 BAD REQUEST]>
response 400 Bad Request: The email you entered is already used by a registered user. <Response 175 bytes [400 BAD REQUEST]>
response 400 Bad Request: The email you entered is already used by a registered user. <Response 175 bytes [400 BAD REQUEST]>
response 400 Bad Request: The password you entered is invalid.
Your password must have at least 6 ASCII characters. <Response 208 bytes [400 BAD REQUEST]>
response 400 Bad Request: The password you entered is invalid.
Your password must have at least 6 ASCII characters. <Response 208 bytes [400 BAD REQUEST]>
response 400 Bad Request: The password you entered is invalid.
Your password must have at least 6 ASCII characters. <Response 208 bytes [400 BAD REQUEST]>
response 400 Bad Request: The password you entered is invalid.
Your password must have at least 6 ASCII characters. <Response 208 bytes [400 BAD REQUEST]>
response 400 Bad Request: The password you entered is invalid.
Your password must have at least 6 ASCII characters. <Response 208 bytes [400 BAD REQUEST]>
response 400 Bad Request: The first name you entered is invalid.
Your first name must consist of ASCII only characters and be between 1 and 50 characters inclusive. <Response 257 bytes [400 BAD REQUEST]>
response 400 Bad Request: The first name you entered is invalid.
Your first name must consist of ASCII only characters and be between 1 and 50 characters inclusive. <Response 257 bytes [400 BAD REQUEST]>
response 400 Bad Request: The first name you entered is invalid.
Your first name must consist of ASCII only characters and be between 1 and 50 characters inclusive. <Response 257 bytes [400 BAD REQUEST]>
response 400 Bad Request: The first name you entered is invalid.
Your first name must consist of ASCII only characters and be between 1 and 50 characters inclusive. <Response 257 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 400 Bad Request: length of name is less than 1 or more than 20 characters <Response 172 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 400 Bad Request: ERROR: Channel id does not exist <Response 148 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid Token! <Response 126 bytes [403 FORBIDDEN]>
response 400 Bad Request: Duplicate u_ids <Response 131 bytes [400 BAD REQUEST]>
response 400 Bad Request: Invalid u_id in u_ids <Response 137 bytes [400 BAD REQUEST]>
response 400 Bad Request: dm_id does not refer to a valid dm <Response 150 bytes [400 BAD REQUEST]>
response 403 Forbidden: dm_id is valid and the authorised user is not a member of the dm <Response 176 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 400 Bad Request: ERROR: DM id does not exist <Response 143 bytes [400 BAD REQUEST]>
response 403 Forbidden: ERROR: User is not in DM <Response 136 bytes [403 FORBIDDEN]>
response 403 Forbidden: dm_id is valid and the authorised user is not a member of the dm <Response 176 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 400 Bad Request: Error occurred dm_id is not in database <Response 155 bytes [400 BAD REQUEST]>
response 400 Bad Request: Error occurred, start value is greater than the number of messages <Response 182 bytes [400 BAD REQUEST]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occured, invalid token' <Response 146 bytes [403 FORBIDDEN]>
response 403 Forbidden: Error occurred authorised user is not a member of channel_id <Response 172 bytes [403 FORBIDDEN]>
{'dm_id': 0, 'name': 'jakerenzella, testfirst1testlast1', 'owner_member': [{'u_id': 0}], 'all_members': [{'u_id': 0}, {'u_id': 1}], 'messages': []}
{'dm_id': 0, 'name': 'jakerenzella, testfirst1testlast1, testfirst2testlast2', 'owner_member': [{'u_id': 0}], 'all_members': [{'u_id': 0}, {'u_id': 1}, {'u_id': 2}], 'messages': []}
{'dm_id': 0, 'name': 'jakerenzella, testfirst1testlast1, testfirst2testlast2', 'owner_member': [{'u_id': 0}], 'all_members': [{'u_id': 0}, {'u_id': 1}, {'u_id': 2}], 'messages': [{'message_id': 1, 'u_id': 0, 'message': 'hello world', 'time_sent': 1648445717}]}
response 403 Forbidden: Invalid token <Response 125 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid token127.0.0.1 - - [28/Mar/2022 16:35:17] "GET /channels/listall/v2?token=asdfgvasdg HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET /channels/listall/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjU5NmE5MTdlLWNiOGItNDI3Ni1iMDM5LTA2ZTJmMWVhZjJjYyIsInVfaWQiOjB9.Wmr3HhAhErPJ8qHPnvkQVb2Rm0jjIkpuLBAoqiNXWWk HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET /channels/listall/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjcwNGU3ZTgwLTBlOGItNDk2Yi1hZTdmLTNhMTVmMzlkZDQzZSIsInVfaWQiOjB9.Js9P6ewqN0kGk1WhcaX35s6ZaC82TgvYQ4K4sz75NhY HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET /channels/listall/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImNjYmQ5YmYxLWNhNzEtNGUwYi1iNjI4LWQ1ZWYxNzRhNTExOCIsInVfaWQiOjB9.7a5VtrHAWZ2Jgq9r7Qnyzi4eofm1OW32Pb700xGZ3vY HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET /channels/list/v2?token=1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET /channels/list/v2?token=asdfgvasdg HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:17] "GET /channels/list/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjAzNTc1ODkwLTU2ZDQtNGY1MS1iZDY5LWNhMGY0NWMyZWVkNSIsInVfaWQiOjB9.v3gWHiHX8gcX-wI00wXldz3uAvG-KdNGHNVupr9Rj_w HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "GET /channels/list/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjRhYjE1MDFmLTU5N2MtNDc1OS1iMWJmLTUwZDYzOTZmYTFjMSIsInVfaWQiOjB9.KoPiMoTZHsvwc_AAVkdQOqubLxzF4hT_2cB9iQWwnYA HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "GET /channels/list/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjA5ZGJiOTg2LTFiZjYtNGViOS05OTBiLTljOWUxMTE1OWRmNCIsInVfaWQiOjB9.7MWu0AQnSLq2o5BR7sWprHpoFSQjZyZcIB1Hw-NQh4A HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "GET /channels/list/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImRiZWM2ZDNlLTM0ZWYtNGU1YS1hMzU4LWYxZjJiODljZWMyNiIsInVfaWQiOjB9.iF_HxVeXqzvPf1mopqSNdIhlK18Szg9A6D88yFSiQ_Q HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "GET /channels/list/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjI2ZWUxZDdmLTkxOWItNGU4My05MjQxLTM5YmZlZTU5OGE1NCIsInVfaWQiOjB9.1cH8_dQn3L8le1wH_oTPpcdPT3Aj_FSLH8_H0IWtYso HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "PUT //message/edit/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "PUT //message/edit/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "PUT //message/edit/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "PUT //message/edit/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "PUT //message/edit/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "PUT //message/edit/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "PUT //message/edit/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //channel/invite/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "PUT //message/edit/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "PUT //message/edit/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "GET //channel/messages/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6Ijc5NjgzMDgwLWNlNzItNGI2MS1hZDcxLTA1ZDIwODg1ZGM3MSIsInVfaWQiOjB9.vaW8kt9HT66nzNyn5kvCsn8ImwnyIlOVX4NChOLWeQo&channel_id=0&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //channel/invite/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "GET //channel/messages/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6ImE2NmZmNjRlLWE3YTYtNGNlZC04YTJmLTkxOWM1NTU1M2E1OCIsInVfaWQiOjB9.OZ7MbVrmCrgueJc8q6WJpqTjwTtbjXkw-qbnYa4GsK8&channel_id=0&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST /channels/create/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //channel/invite/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/send/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //message/remove/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "GET //channel/messages/v2?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1bmlxdWVfc2Vzc2lvbl9pZCI6IjAzNTNlMDYwLTdkNDEtNGYxMi1hYTU3LWU4YTZmNjkyOTE2NyIsInVfaWQiOjB9.naqMaouTBXW7jOG9M7WhJR5ToJdDgSbHKBUBWBjuX2Y&channel_id=0&start=0 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/senddm/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "DELETE //clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 16:35:18] "POST //message/senddm/v1 HTTP/1.1" 200 -
